Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,16983
Base Time Seconds,1619517761
Base Time Fractional,.904247516
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds
1,0.0009214618436731,Amp DC,1,4.5,F,T,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.904247516
2,0.0009579301218511,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.905247529
3,0.0009592807988206,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.906247523
4,0.0009000010873791,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.907247536
5,0.0008350185176217,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.908247530
6,0.0007868443723743,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.909247523
7,0.000784293093654,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.910247537
8,0.0007881950493439,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.911247530
9,0.000784293093654,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.912247544
10,0.0007794906866512,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.913247538
11,0.000733867820124,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.914247531
12,0.000693797736694,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.915247545
13,0.0006912464579737,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.916247538
14,0.0007352184970936,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.917247552
15,0.0008174597170175,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.918247545
16,0.0008734377736446,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.919247559
17,0.0008885953707473,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.920247552
18,0.0008798910080547,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.921247546
19,0.0008755388267083,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.922247560
20,0.0008878449946531,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.923247553
21,0.0009223622949862,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.924247567
22,0.0009538780909424,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.925247560
23,0.0009622823031974,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.926247574
24,0.0009039030430689,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.927247567
25,0.0008315667875884,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.928247561
26,0.0007977998633496,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.929247575
27,0.0007827923414656,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.930247568
28,0.0007841430184352,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.931247582
29,0.0007788903857758,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.932247575
30,0.0007733376026788,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.933247589
31,0.000735818797969,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.934247582
32,0.0006888452544723,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.935247576
33,0.0007010013471982,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.936247589
34,0.0007433225589109,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.937247583
35,0.0008251135531783,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.938247597
36,0.0008689355170794,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.939247590
37,0.0008866443929024,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.940247584
38,0.000876739428459,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.941247597
39,0.0008809415345865,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.942247591
40,0.0008927974768748,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.943247604
41,0.0009288155293963,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.944247598
42,0.0009559791440062,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.945247611
43,0.0009609316262279,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.946247605
44,0.0009007514634733,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.947247599
45,0.0008315667875884,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.948247612
46,0.0007958488855047,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.949247606
47,0.0007826422662468,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.950247619
48,0.0007883451245627,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.951247613
49,0.0007799409123077,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.952247626
50,0.0007799409123077,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.953247620
51,0.0007301159396531,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.954247614
52,0.0006927472101621,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.955247627
53,0.0006907962323172,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.956247621
54,0.0007527772976978,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.957247634
55,0.0008200109957378,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.958247628
56,0.0008689355170794,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.959247641
57,0.0008866443929024,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.960247635
58,0.0008698359683924,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.961247628
59,0.0008782401806474,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.962247642
60,0.0008947484547197,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.963247636
61,0.000923412821518,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.964247649
62,0.0009541782413801,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.965247643
63,0.000960781551009,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.966247636
64,0.000901952065224,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.967247650
65,0.0008269144558044,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.968247643
66,0.0007862440714989,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.969247657
67,0.0007832425671222,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.970247650
68,0.0007901460271888,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.971247664
69,0.0007776897840251,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.972247658
70,0.0007760389566179,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.973247651
71,0.000728315037027,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.974247665
72,0.0006967992410707,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.975247658
73,0.0006876446527215,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.976247672
74,0.0007443730854428,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.977247665
75,0.0008290155088681,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.978247659
76,0.0008689355170794,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,10:02:41,.979247673
