Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,22431
Base Time Seconds,1619545827
Base Time Fractional,.278492601
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds
1,0.0007754386557425,Amp DC,1,4.5,F,T,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.278492601
2,0.0008221120488015,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.279492595
3,0.0008540780704143,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.280492609
4,0.0008545282960708,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.281492603
5,0.0008534777695389,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.282492617
6,0.0008491255881926,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.283492611
7,0.0008668344640156,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.284492625
8,0.000906604397008,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.285492619
9,0.000927164701989,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.286492633
10,0.0009466744804381,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.287492627
11,0.0008860440920271,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.288492621
12,0.000833817915871,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.289492635
13,0.0008081550534495,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.290492629
14,0.000801101518164,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.291492643
15,0.0008050034738539,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.292492637
16,0.000809505730419,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.293492651
17,0.0007991505403191,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.294492645
18,0.0007697357974266,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.295492659
19,0.0007253135326502,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.296492652
20,0.000728315037027,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.297492666
21,0.000752627222479,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.298492660
22,0.0008195607700813,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.299492654
23,0.0008564792739157,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.300492668
24,0.0008527273934447,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.301492662
25,0.0008536278447578,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.302492676
26,0.0008458239333781,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.303492670
27,0.0008596308535114,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.304492684
28,0.0008896458972792,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.305492678
29,0.0009298660559281,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.306492692
30,0.0009495259095961,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.307492686
31,0.0008902461981546,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.308492700
32,0.0008377198715608,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.309492694
33,0.0008069544516988,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.310492688
34,0.0008093556552002,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.311492702
35,0.000801101518164,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.312492696
36,0.000807704827793,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.313492710
37,0.0007976497881307,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.314492704
38,0.000766584217831,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.315492718
39,0.0007349183466559,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.316492712
40,0.0007206612008662,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.317492726
41,0.0007625321869223,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.318492720
42,0.0008168594161422,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.319492734
43,0.0008533276943201,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.320492728
44,0.0008654837870461,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.321492721
45,0.0008479249864419,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.322492735
46,0.0008573797252288,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.323492729
47,0.0008617319065751,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.324492723
48,0.000888895521185,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.325492737
49,0.0009348185381498,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.326492731
50,0.0009313668081165,Amp DC,1,4.5,F,F,F,F,F,F,Front,F,Digitizer,04/27/2021,17:50:27,.327492745
